Test_Temp,Test_RH,Linear_Reg_temp,Linear_Reg_RH,KNN_Reg_temp,KNN_Reg_RH,SVR_temp,SVR_RH,RCSVR_temp,RCSVR_RH,DecisionTree_temp,DecisionTree_RH,GradentBoostedTree_temp,GradentBoostedTree_RH,LGB_temp,LGB_RH,RandomForest_temp,RandomForest_RH,,RH >  80% -(Humidity Control Needed),"Temperature >32°C
(Evaporative Assisst Needed)","Temperature > 40°C 
(Evaporative Assist Needed)","Temperature > 48°C 
(TES and Mechanical Cooling Needed)",Max Temperature Predicted,Min Temperature Predicted,Max RH Predicted,Min RH Predicted,RH < 48% -(Humidity Control Needed),Temp < 5°C (Heating Needed)
27.809017,50,27.51549344,51.83893538,26.681017,50.8,27.59956331,51.72765426,27.60953792,51.1899719,27.459017,49,27.63705431,50.62610139,27.77547955,50.47101133,27.77051704,49.64,,,,,,,,,,,
25.359016,70,25.40515761,68.55347466,25.5210172,72,25.30419754,68.69013525,25.29904426,68.43679192,25.679016,71,25.91032891,70.04479179,25.59112849,69.68804096,25.60261686,70.37,,,,,,,,,,,
16.459017,95,15.75906119,90.54565359,16.8390168,93.2,15.85204314,90.24924625,15.8492778,89.98612337,16.449017,95,15.80792879,94.51072665,16.0904172,94.54171869,16.41981682,94.99,,,,,,,,,,,
27.249018,72,27.08919685,72.22623054,26.7010164,75.4,27.09209337,73.02838225,27.04966739,72.62803519,27.799017,73,27.18608524,72.04609203,27.41935208,71.74343148,27.45151732,72.29,,,,,,,,,,,
28.709017,67,28.68078241,69.29561944,28.5330168,67.6,28.76660672,68.41903244,28.75974248,67.75348022,28.699017,67,28.72814568,67.10582562,28.6203875,67.0189564,28.698117,66.96,,,,,,,,,,,
19.169018,98,19.05012561,100.0060301,19.3930166,95.6,19.14253025,98.89676635,19.12287327,98.71855155,19.169018,98,19.0084685,97.432766,19.03285736,97.49518549,19.16881773,98,,,,,,,,,,,
28.099016,70,28.27368215,72.38330709,27.9110168,69.4,28.30564537,71.61549809,28.31281804,70.83892657,27.539017,69,28.12863741,69.7021237,27.94797236,69.86581493,27.75531707,69.32,,,,,,,,,,,
20.979017,92,20.83801,89.80674401,20.4110166,94.2,20.90312361,88.93177566,20.91870803,88.27386807,20.969017,92,20.88580352,90.80103988,21.03365054,92.06021088,20.99731712,92.01,,,,,,,,,,,
20.719017,97,20.23908956,96.05427259,21.171017,93.8,20.29912488,94.58464389,20.29272368,94.19760397,20.719017,97,20.44218057,96.50050893,20.49037843,96.68272042,20.7134169,97,,,,,,,,,,,
25.629017,75,25.84598361,75.99140842,25.033017,76.8,25.69705641,74.95718777,25.69494009,74.74155907,25.699017,75,25.79426969,75.51235394,25.74752273,75.19152785,25.71711689,75.1,,,,,,,,,,,
22.889017,72,22.70273247,72.41817893,22.4470172,74.6,22.79148449,72.61254216,22.79152107,71.94995327,22.279016,71,22.71044884,73.45634144,22.77879935,71.54994859,22.64281682,71.56,,,,,,,,,,,
23.469017,74,23.33892152,80.96693558,21.8990168,84.6,23.38763379,79.15347601,23.36803352,79.20073935,23.399017,73,23.83531121,75.30714799,23.78543465,74.22777907,23.85791695,74.48,,,,,,,,,,,
30.459017,59,30.5322879,60.50278144,30.4330168,59.8,30.47039284,60.32170451,30.46710288,59.73106178,30.049017,58,30.62234158,59.82478331,30.52985994,59.11398016,30.38481694,58.84,,,,,,,,,,,
15.299018,59,15.58175918,60.0539737,15.3610168,57.8,15.59652405,60.01418848,15.64396294,59.56282729,16.149017,61,15.43876476,59.24061116,15.40480444,59.54171315,15.54941785,59.05,,,,,,,,,,,
19.119017,98,18.94581962,99.14744563,19.2990166,96.6,18.99436001,97.90976645,18.99345947,97.64160245,19.119017,98,19.32107173,97.75246949,19.17853219,97.53777387,19.11791669,98,,,,,,,,,,,
21.979017,92,21.59867007,90.7145954,22.0810168,91,21.65284032,89.87099196,21.65946539,89.33858913,22.019016,92,21.55246584,90.55295348,21.81441754,91.66527701,21.97261692,92,,,,,,,,,,,
22.759018,97,22.30600696,99.1515899,22.9530164,96.6,22.39313969,98.15273073,22.36385536,97.69648994,22.779016,97,22.30244735,97.14922878,22.86995355,96.66477379,22.76891659,97,,,,,,,,,,,
19.279016,85,18.45605948,78.39469355,19.1570168,76,18.38152828,79.42745802,18.40636437,78.98758356,19.369017,85,18.86161896,84.79226423,19.09853154,84.2889762,18.22711713,84.13,,,,,,,,,,,
28.479017,71,28.29542801,72.33474317,28.1770168,74,28.34119116,71.89059442,28.32051455,71.44606549,28.469017,71,28.26525766,70.70547218,28.40567538,70.91703396,28.39801698,70.86,,,,,,,,,,,
21.459017,47,21.14586018,47.30176713,23.269017,49.2,21.2271521,47.41717789,21.23313374,46.92913132,21.299017,47,20.9232047,45.4174894,21.166741,45.4929389,20.99881706,45.34,,,,,,,,,,,
22.319017,89,22.72264747,86.77914376,22.3750172,93.2,22.72753513,86.61724881,22.71945348,85.91047327,22.269016,89,22.53835188,88.06117374,22.52792715,89.27612572,22.20761705,88.92,,,,,,,,,,,
29.589018,62,29.66171107,58.92797481,28.5850164,64.4,29.56857391,59.17188912,29.55067694,58.96844576,29.569017,62,29.49095752,61.64856017,29.53842583,61.85155015,29.61121674,62.09,,,,,,,,,,,
26.639017,67,26.26704589,68.14471979,26.5430168,70.4,26.17318942,67.36269338,26.17913411,67.02109634,26.359016,66,26.46639951,68.21218224,26.13028838,67.13963844,26.52891694,66.6,,,,,,,,,,,
11.869018,58,12.15486872,73.14128455,11.559018,70.4,12.39540625,73.29978157,12.38617976,73.02870967,12.999018,60,12.19163819,60.45079366,11.98785368,59.1599259,12.475118,59.44,,,,,,,,,,,
21.269016,91,21.01588179,93.3325422,21.7570172,87,21.07156933,91.93072097,21.07597204,91.29625352,21.219017,91,20.8855439,89.90795654,20.7055029,90.72845311,21.31441694,91.01,,,,,,,,,,,
30.339018,62,30.83231424,61.08825189,30.3990166,61.4,30.78895576,60.39128288,30.76320625,59.92392392,29.779016,61,30.41551587,61.38819793,30.29328539,61.87428726,30.31851723,61.99,,,,,,,,,,,
15.459018,80,15.50050271,73.76409718,15.7030178,81.8,15.49197129,73.33725118,15.52781924,72.83525893,15.429018,80,15.37823704,79.44956963,15.71157648,80.06336965,15.45731792,79.98,,,,,,,,,,,
13.199018,87,13.27730993,80.55266932,14.2390176,89.8,13.52719804,80.88257873,13.5062825,80.29878612,12.809018,87,13.74505248,87.24289372,13.46893639,87.26346377,13.655418,87.37,,,,,,,,,,,
26.059017,55,25.8634977,53.50401793,25.837017,57.6,25.89628099,53.83886334,25.91537312,53.29194644,26.179016,55,26.44427154,58.1700317,26.07416846,56.0854706,26.60221722,56.38,,,,,,,,,,,
27.919018,73,28.06820267,72.18109165,28.2290174,69.8,28.07618628,72.86535302,28.05970718,72.28352862,29.029016,74,27.65541849,72.25911423,28.07458177,72.26150858,27.79331711,72.7,,,,,,,,,,,
30.669018,58,30.62997181,54.5628429,30.553017,57.2,30.62768587,54.0358751,30.60230725,54.06650818,30.609016,58,30.7346939,57.70797103,30.42572479,57.76297382,30.38141719,57.31,,,,,,,,,,,
30.539017,52,31.13130032,46.73574216,29.969017,52.2,31.14637085,46.52500157,31.13614708,46.09507137,30.259018,51,30.59325748,51.01340161,30.58395614,52.84513767,30.98621735,53.31,,,,,,,,,,,
23.159018,92,22.89522937,93.94697932,23.2930172,91.2,22.96349183,92.59892553,22.95693908,92.05098472,23.149017,92,22.6035654,92.06772966,22.8704654,91.96064684,23.15921735,92,,,,,,,,,,,
4.569018,97,5.975873038,85.74957389,6.40101796,82.4,6.408047282,88.61802754,6.37284149,88.62555203,7.469018,97,5.414136163,95.65072734,5.258383505,96.50855719,5.138017913,96.6,,,,,,,,,,,
10.739018,97,10.52227479,96.26116755,10.445018,93.6,10.74686616,96.06457746,10.74928147,96.19977148,10.569018,97,10.61484538,96.69032441,10.63915412,97.21252405,10.599218,96.99,,,,,,,,,,,
30.919018,52,31.0409484,48.98530223,30.873017,51.8,30.94170686,49.18929706,30.93007735,49.0043935,30.939016,52,30.88140315,52.75674743,30.89315289,52.82029422,30.96091697,52.09,,,,,,,,,,,
24.129017,74,23.60805229,77.96529754,23.573017,73.8,23.60207237,77.91243109,23.56036107,77.78689645,23.449017,73,24.18014232,75.30531464,23.74485162,75.38243783,24.04871697,73.74,,,,,,,,,,,
30.879017,65,30.7816288,63.25062925,29.7150168,65.4,30.82477588,62.68752369,30.82130506,62.26144966,31.709017,66,30.74395316,63.81673092,30.80567521,65.46578152,30.8231169,64.63,,,,,,,,,,,
32.649017,46,31.86249148,42.89139509,31.319017,52.6,31.80808117,42.43521954,31.84094032,42.08583268,32.95902,47,32.37096913,47.45320959,32.57889038,46.69969067,32.6453169,46.06,,,,,,,,,,,
18.209017,91,18.30806585,85.21915296,20.1050166,88.6,18.39862438,84.98796222,18.43322983,84.14794076,18.329018,91,18.31967942,90.34211518,18.25347723,90.72287065,18.22021722,91.04,,,,,,,,,,,
21.219017,88,21.31430084,82.4991739,20.9130168,79.6,21.32560404,83.82528012,21.31940758,83.08418651,20.429016,87,21.01989104,87.47687761,21.25825111,87.77823187,20.959517,87.81,,,,,,,,,,,
32.669018,45,32.77026558,40.35434583,32.6450176,45,32.70769285,39.78700064,32.73195194,39.29681658,33.019016,44,32.42957549,42.94008504,32.56355848,43.80961254,32.09291682,43,,,,,,,,,,,
6.149018,65,5.693385828,65.76561185,5.64901794,67.8,5.781181285,67.10508551,5.804541533,67.2582093,6.069018,64,6.40133963,65.12873948,6.260962446,65.8386594,6.175417996,64.86,,,,,,,,,,,
28.499018,66,28.49120969,67.23781294,27.4590174,71.2,28.50458476,66.405778,28.51042323,65.83310264,28.529016,66,28.41545742,66.41513792,28.45109341,66.15380911,28.46211705,65.83,,,,,,,,,,,
20.329018,89,19.57045075,87.71567877,20.6010174,87,19.68882913,87.72785059,19.69109619,87.26049878,18.839018,88,19.43029751,87.64322337,19.80662024,88.00177852,19.45071715,88.4,,,,,,,,,,,
25.879017,88,26.19812619,89.579512,24.605017,89,26.11289812,88.86149373,26.11741955,88.40928676,25.889017,88,25.9623252,87.25257685,25.819334,87.54975096,25.59531694,87.79,,,,,,,,,,,
30.179016,49,30.29674275,50.11952187,30.2590172,51.2,30.27238763,49.66706639,30.29720044,49.05681827,29.769016,49,30.31465044,50.50166252,30.15405633,49.27295641,30.26511709,49.35,,,,,,,,,,,
17.459017,95,17.54530545,91.67338243,17.587017,93.4,17.78427013,91.86032489,17.75757571,91.42132,17.459017,95,17.56527008,94.34217189,17.61770668,94.88621106,17.46071689,95,,,,,,,,,,,
28.569017,65,28.65133553,68.23900826,28.1890176,66.4,28.61360375,66.95412951,28.60214995,66.45802455,28.089018,64,28.60206123,65.92010626,28.45679478,65.03800461,28.44471708,64.77,,,,,,,,,,,
29.889017,61,30.05741523,63.23263712,27.8530168,70.6,30.1134798,62.182188,30.08117823,61.63741027,29.729017,60,29.73678066,60.98834792,29.69672998,61.04985934,29.33501689,59.72,,,,,,,,,,,
30.379017,48,30.74013026,42.43443116,28.5630162,53.6,30.55806757,41.09226687,30.53945913,41.31719083,31.259018,52,30.69408028,48.81241093,30.735844,49.18445726,31.28051716,50.58,,,,,,,,,,,
24.739017,59,24.82221883,58.92230427,25.591017,59.2,24.78774816,58.92521803,24.76517631,58.47035612,24.189016,56,25.28395697,54.54927015,24.59465319,58.31845908,24.81861694,59.02,,,,,,,,,,,
30.339018,58,30.49735597,56.45430413,30.0490174,59.6,30.37764474,55.62743384,30.38283327,55.41452664,29.899017,57,30.20295663,57.61180298,30.34125338,58.45493973,30.388917,58.07,,,,,,,,,,,
28.139017,63,28.08878469,63.35772873,26.715017,68,28.1330444,62.82441047,28.15316533,62.39390581,28.749018,64,28.11910557,62.67421884,28.19038678,63.63513432,28.3751172,63.61,,,,,,,,,,,
25.219017,58,24.9907662,60.59859943,25.1910166,53.8,25.09675228,60.58306096,25.10089835,60.16187273,24.859016,58,25.47296932,58.06806618,25.12863596,58.68430928,25.26461705,58.15,,,,,,,,,,,
25.059017,92,24.56615561,91.85942531,25.8990168,84,24.56824647,91.79415222,24.53074584,91.58688768,25.069017,92,24.54129301,91.16647966,24.89322968,91.50156876,25.05461705,91.98,,,,,,,,,,,
19.569017,95,19.29625465,93.12975319,19.6810172,93.6,19.40817281,93.13870234,19.36342362,92.47207063,19.589018,95,19.46757835,94.7384567,19.57939249,95.14265348,19.57431739,95,,,,,,,,,,,
22.509018,98,22.20069345,97.34775237,23.071017,95,22.21574792,96.48084304,22.18760147,96.05350015,22.479017,98,21.83733499,97.35056034,22.3126201,97.44145965,22.50951744,98,,,,,,,,,,,
27.119017,78,26.89596053,77.7419193,28.1410166,68.8,26.79539234,77.850556,26.78329843,77.33899513,27.119017,78,26.95116009,77.22528598,26.91297421,77.76450709,26.87351687,77.69,,,,,,,,,,,
21.029016,75,20.97861687,82.74468529,23.1190174,71.4,20.84181965,83.615994,20.76569275,84.21348278,21.279016,74,20.54916622,77.18566056,20.73761834,76.12776781,21.3428172,75.66,,,,,,,,,,,
18.919018,91,18.56205996,89.79983977,19.5830168,92.8,18.59246024,89.71505445,18.57096248,89.76004175,18.989017,91,19.35796297,89.14199484,18.836822,90.63144222,18.8954167,90.97,,,,,,,,,,,
24.339018,58,24.43898119,59.63186696,24.1450174,59.2,24.3599392,59.20305341,24.36373544,58.77631851,24.759018,59,24.93832508,56.43739141,24.4668458,57.51092167,24.40901721,58.16,,,,,,,,,,,
23.109016,97,23.11046059,95.92161407,23.2910172,97.2,23.04890587,95.4893651,23.0367052,95.19461973,23.109016,97,22.78617726,96.81253431,23.09770291,96.48012967,23.10851628,97,,,,,,,,,,,
22.969017,93,22.85048754,93.65450682,22.8890166,93,22.86182556,93.63722252,22.83954605,93.4054536,22.959017,93,23.08360966,93.49665484,23.14438091,93.13422958,22.96301693,93,,,,,,,,,,,
31.669018,47,31.91837473,47.5496895,31.2110172,50.6,31.80734018,47.13544894,31.82673256,46.57874687,32.11902,49,31.67589982,49.01809289,31.57625707,48.36765998,31.78641712,47.29,,,,,,,,,,,
24.739017,83,24.89019743,81.53487218,25.2530176,79.4,24.88006587,82.25588685,24.87279871,81.67195331,24.759018,83,25.08129894,82.18585117,24.69525366,83.12174206,24.63571713,82.94,,,,,,,,,,,
23.499018,81,23.57125251,84.27597044,23.1830174,82,23.63356,81.72620853,23.64358853,81.1818669,23.419018,81,23.03260222,81.22350121,23.53303013,80.52202353,23.41071709,80.94,,,,,,,,,,,
26.069017,82,25.94214885,86.9542992,25.2910176,87.4,25.88600422,84.81744021,25.86990172,84.88452284,26.039017,82,26.10026647,82.16679393,25.88076869,82.44850514,26.10641695,81.92,,,,,,,,,,,
27.919018,46,27.87735318,47.26029996,28.6230172,51.2,27.84444039,47.15366878,27.85648128,46.97883236,28.779016,50,27.52057296,46.40284604,27.86450967,48.47197017,28.28851691,47.02,,,,,,,,,,,
24.099016,95,23.58582589,97.74351234,23.2390174,95.2,23.65412534,96.0948118,23.62749564,95.49776074,24.099016,95,23.72791179,94.64450577,23.84378588,94.68713413,24.09971638,95,,,,,,,,,,,
26.469017,80,26.290305,85.1211836,25.3390176,85.8,26.26949543,83.43193018,26.26052453,83.20630039,26.399017,80,26.12915869,79.85726025,26.39198111,79.68975256,26.33771707,79.86,,,,,,,,,,,
31.849016,53,32.00752594,50.96744146,31.8030176,54.4,31.90738729,50.45518895,31.93371571,50.15326724,31.039017,51,31.71777279,52.68234079,31.68645735,53.32630632,31.69391693,52.54,,,,,,,,,,,
22.109016,71,22.05333985,72.24907794,22.381017,73.6,22.07435244,72.37469183,22.05740046,71.84829808,23.879017,74,22.32726328,73.62464157,22.07343656,72.08593611,22.98541713,72.37,,,,,,,,,,,
26.979017,70,27.1253761,72.03099858,26.113017,73.6,27.08790038,70.78545225,27.0732481,70.43758353,26.979017,70,26.79102305,71.29451624,26.93663216,69.85952278,26.979317,70.01,,,,,,,,,,,
17.629017,95,17.98135664,88.46734743,17.221017,91,18.07431098,88.68896849,18.07299357,88.26235994,17.629017,95,17.61299581,94.57375515,17.79654392,95.12259352,17.635417,95,,,,,,,,,,,
19.029016,98,18.95967108,99.97242034,19.8550172,97.6,19.08006959,98.34053488,19.10300091,97.98450794,19.019016,98,18.69525617,98.08187644,18.75903416,97.73596812,19.03101661,98,,,,,,,,,,,
24.759018,88,25.05901076,87.79571478,25.5630172,83.2,25.04476369,88.09750419,25.02535094,87.59396087,25.199017,88,24.96148462,87.75353491,24.62488439,87.71452471,24.68641711,87.94,,,,,,,,,,,
22.439016,70,22.27350549,71.96501373,21.6430168,67.2,22.24394631,71.37490064,22.27134065,70.6730998,21.749018,68,22.10599095,69.24828006,22.34447397,69.30592049,22.49041678,70.14,,,,,,,,,,,
32.699017,28,32.9812029,16.07078433,32.9210178,31,32.93618713,12.23117454,32.93817207,12.41357595,33.34902,29,32.54519004,31.63008506,32.73567221,25.78421318,32.9297172,28.66,,,,,,,,,,,
29.779016,64,29.91532876,61.84898158,29.2110168,63.4,29.79750358,61.13523914,29.77378153,60.96131956,29.279016,63,29.72208219,63.83252581,29.57412027,63.80180685,29.54901715,63.51,,,,,,,,,,,
27.259018,41,27.39260542,41.83041297,27.1890166,46.4,27.29649641,41.9004115,27.30299187,41.76189876,26.499018,39,27.47478218,42.94631974,27.29865241,40.7218214,27.47351699,41.45,,,,,,,,,,,
17.999018,95,17.72255298,87.46888481,17.9830174,96.4,17.81404341,86.30579175,17.79029162,85.77481505,18.049017,95,17.59518573,94.7218117,17.86790596,94.78160055,17.95141715,94.98,,,,,,,,,,,
26.769016,79,26.64087503,79.90716323,26.6450172,79.8,26.61838894,79.45413963,26.56570502,78.93056076,26.769016,79,26.74389757,78.64850222,26.87215281,79.27650759,26.79801658,79.02,,,,,,,,,,,
15.449018,95,15.43800647,90.26515481,15.5410176,93.4,15.63378108,91.61157491,15.61033639,91.35561907,15.329018,95,14.56404731,94.18546819,15.18556324,94.30245617,14.84111799,94.76,,,,,,,,,,,
26.169018,74,26.0223681,77.48351981,26.2250172,74.4,25.94401988,76.2062376,25.94440667,75.95274081,25.619017,73,26.21292572,74.57305098,26.30138662,74.12245898,26.15091702,73.89,,,,,,,,,,,
29.119017,38,29.34398266,36.86880632,29.6170178,38.4,29.3935673,35.24708365,29.4112892,34.96610362,29.319017,39,28.26827614,37.8603539,29.1647964,38.05535591,28.82001692,37.08,,,,,,,,,,,
24.969017,59,24.04666858,61.55108202,24.457017,58,24.29572953,60.45116567,24.28439283,59.84449162,25.789017,60,23.93997686,61.19849738,24.72682749,58.594017,25.538917,60.18,,,,,,,,,,,
25.379017,60,25.08257788,61.95676338,25.1150176,52.6,25.18684255,61.8401803,25.16706223,61.22340496,25.589018,60,25.80913398,62.07345567,25.50118608,61.0790879,25.77641694,60.68,,,,,,,,,,,
19.969017,78,18.94987187,78.17399341,20.1890174,77.8,19.17583694,78.36410674,19.16080261,77.50846829,19.889017,76,19.6066874,78.68601132,20.13669011,77.21043162,19.25591702,76.83,,,,,,,,,,,
24.629017,65,24.54511781,63.37509158,23.4190166,73,24.54449011,63.20563803,24.55048007,62.93341615,24.509018,65,24.76398187,66.28407869,24.79925097,65.37729419,24.64061693,64.96,,,,,,,,,,,
12.549018,37,12.43327099,39.29790867,13.165018,41.4,12.4889517,40.29202069,12.56270751,40.32985879,11.889018,34,11.7835248,39.02722669,12.37039213,35.53883544,12.465418,36.05,,,,,,,,,,,
30.519016,56,30.34678268,54.16215738,30.7570174,55,30.31606125,54.6435406,30.31502101,54.20492226,30.539017,56,30.27588037,56.22300689,30.31762914,56.49801632,30.71911688,56.49,,,,,,,,,,,
16.589018,97,16.84985712,90.45956863,16.6790172,92,16.98930686,90.02224533,16.99072916,89.56968095,16.589018,97,16.45202932,97.0157954,16.41973176,96.59790503,16.59191732,97,,,,,,,,,,,
20.629017,96,20.74020699,93.8101823,20.4790168,95,20.80558915,93.71667633,20.77297276,93.30739445,20.629017,96,20.26589145,94.94724217,20.53099751,95.75011053,20.62851698,96,,,,,,,,,,,
22.429016,96,22.83500415,94.63798851,22.739017,93.6,22.83317288,94.62549109,22.80176681,94.1191161,22.429016,96,22.69531029,95.89368136,22.74386342,95.88337269,22.42931604,96,,,,,,,,,,,
24.909018,95,25.10838167,96.53657497,24.6850164,94.4,25.52164845,89.74889368,25.58461456,88.93423342,24.929016,95,25.01243978,93.09238499,24.74083663,94.14853046,24.92021683,95,,,,,,,,,,,
29.979017,39,30.16969922,32.86291944,29.1570172,42,30.19612657,31.71344742,30.15488471,31.69697334,28.859016,39,30.29821703,42.43852614,29.88737419,40.80930279,30.19151706,40.39,,,,,,,,,,,
26.399017,79,25.94421138,82.33468369,26.093017,79.4,25.96506708,80.94575678,25.91703303,80.80564661,25.509018,78,26.01719472,79.19083988,26.0825477,79.57217059,26.04051705,78.52,,,,,,,,,,,
23.569017,88,23.20903055,92.00730567,23.493017,87.6,23.29431226,90.74348104,23.2484401,90.1551055,23.519016,88,23.07714562,88.05475604,23.30397277,88.20228151,23.64881677,88.07,,,,,,,,,,,
33.95902,40,34.27115864,28.74044207,33.3870186,41.6,34.33022952,26.59887336,34.30132605,26.64144772,34.18902,39,33.57316258,39.81753193,33.92256387,39.52932218,33.8418176,39.56,,,,,,,,,,,
26.539017,48,26.38469582,48.96414377,26.2790172,52.2,26.3575817,48.94421151,26.37481148,48.55878903,26.789017,49,26.7163973,51.42159203,26.64033366,50.26029,27.02191699,49.5,,,,,,,,,,,
21.459017,78,21.56003381,75.96361757,21.8390168,76.2,21.49302196,76.33123902,21.50790346,75.80217703,21.089018,77,20.96687069,76.72393666,21.52465981,77.20309425,21.35081699,77.63,,,,,,,,,,,
19.809017,92,20.37532712,90.98160481,20.1290166,94.4,20.32468357,89.95454023,20.31474639,89.53172043,19.829018,92,20.2409726,90.26217098,19.83103623,91.997664,19.95421729,92.08,,,,,,,,,,,
24.929016,53,24.61648118,59.91949526,25.9030174,54.2,24.71887642,59.8759146,24.70825664,59.2689675,25.189016,53,24.9493855,49.65210634,25.00633321,52.92969523,25.0088171,52.85,,,,,,,,,,,
23.839018,83,23.84682532,81.75571427,24.203017,83.2,23.86620691,82.46401823,23.83805114,82.05967643,24.419018,83,23.44882586,83.28144422,23.78880346,83.08358998,24.27471702,83.35,,,,,,,,,,,
23.449017,95,23.14709031,97.73214017,24.183017,92,23.12420147,96.63928072,23.12739643,96.39301444,23.449017,95,22.84771769,94.99861917,23.41570215,94.77993809,23.45771685,95,,,,,,,,,,,
25.929016,86,25.95202248,91.35886275,25.763017,86.2,25.94004237,90.3918005,25.93933181,89.91027592,25.929016,86,25.71681746,85.03058544,25.56610131,85.60653703,25.89061659,85.97,,,,,,,,,,,
21.089018,97,21.43849016,95.23038726,21.5690172,96,21.52626026,94.33567027,21.53129457,93.73356033,21.099016,97,21.05906891,96.5847052,21.05994285,96.8001172,21.08911747,97,,,,,,,,,,,
25.229017,89,25.72770458,86.99123957,25.5070172,88.2,25.77136453,87.53088701,25.7189203,87.17789586,26.779016,90,25.36455237,89.43845601,25.49074814,88.88636155,25.68691708,89.3,,,,,,,,,,,
27.569017,49,27.45336463,48.33191694,27.2530174,49.6,27.47554514,48.07862349,27.47375298,47.70097892,27.229017,50,27.17040803,44.19578831,27.34695248,49.18319508,27.56991693,48.42,,,,,,,,,,,
-0.83098215,52,-0.625298554,59.38866936,-0.718982188,52.2,-0.468691065,61.94862429,-0.45696679,62.38406237,-0.96098214,50,-0.650167216,54.65241605,-0.790010302,53.52010424,-0.700982146,51.11,,,,,,,,,,,
31.749018,53,31.91411389,47.20388032,32.3010172,48.8,31.72321463,46.4827238,31.72584746,46.10198511,31.629017,53,31.75459146,52.86853995,31.66623374,53.83008731,31.84251764,53.3,,,,,,,,,,,
24.579018,87,24.4064619,86.84952488,24.335017,85.2,24.44175746,87.57208268,24.42651607,87.03435048,24.579018,87,24.31329215,85.94122969,24.28455246,86.78970117,24.58051781,86.99,,,,,,,,,,,
19.929016,93,20.62149558,93.71880712,19.5450172,95.6,20.56101792,92.83834005,20.53926703,92.54230215,19.239017,93,20.6800236,91.68718816,20.36875348,92.97686494,21.18251687,93.48,,,,,,,,,,,
16.319017,40,16.37423372,34.44245749,16.0490176,42.8,16.35635873,35.37566264,16.42386217,35.11489768,15.699018,37,16.8345127,39.09261614,16.08811627,38.15755989,16.19871735,39.1,,,,,,,,,,,
16.039017,45,15.88603588,45.19663974,16.8150174,44.8,15.94771298,47.42719154,16.00950827,47.00037563,15.479018,43,15.93048411,41.88800128,15.79936172,44.14474849,16.00051742,44.5,,,,,,,,,,,
24.169018,58,24.20611136,59.27275771,24.9030172,59.8,24.16861991,59.85891112,24.16829403,59.42239767,24.999018,61,24.62114531,58.33907037,24.11520993,56.77210988,24.41491697,58.47,,,,,,,,,,,
31.289017,49,31.48597593,47.55462966,31.7490178,44.6,31.40882806,47.09168319,31.40566916,46.62604405,31.369017,51,31.41285325,47.71327453,31.35695671,47.52548672,31.05671701,48.46,,,,,,,,,,,
17.329018,42,17.37652886,48.42950248,17.6330174,39.2,17.38076659,49.22086926,17.38727838,48.92353652,16.949017,41,17.92140226,40.1515455,17.24579965,41.38294444,17.12041694,41.17,,,,,,,,,,,
28.169018,48,28.02899589,46.65169762,28.1090172,49.2,28.03994863,46.68306374,28.0645046,46.18888633,27.889017,47,27.72471341,48.88736805,28.0165831,47.24959991,28.15301691,47.99,,,,,,,,,,,
16.549017,97,16.86038679,95.93887519,18.2610168,94.2,17.08358988,95.46310814,17.07943113,94.76141081,16.549017,97,16.91949127,96.76411814,17.011795,96.65646554,16.54761704,97,,,,,,,,,,,
14.709018,87,15.15557592,85.79024695,14.8130178,85.8,15.19926902,86.27190539,15.20234334,86.04740298,15.899018,87,14.97832028,87.12875171,15.37086279,87.46156101,15.34431779,87.36,,,,,,,,,,,
18.989017,94,18.64885492,92.71910833,19.071017,94.8,18.80334249,91.82654748,18.78480715,91.08787693,16.489017,93,18.44721325,93.7779162,18.78272093,93.90319374,17.84691693,93.54,,,,,,,,,,,
18.849016,62,18.83676532,63.20570627,19.4210172,74.2,18.90434965,64.41997409,18.9092518,63.93400352,18.939016,62,19.31840066,64.59201177,18.86366642,63.38776799,18.85721712,61.99,,,,,,,,,,,
14.359018,89,14.99242312,79.75725794,14.6950176,87,14.96169803,80.70441724,14.96882224,79.98239136,15.379018,90,14.63217365,89.16304558,14.66460284,89.03699132,15.25551785,89.64,,,,,,,,,,,
20.969017,91,20.81813582,87.32876393,20.4070172,91,20.83188186,87.88866668,20.84655792,87.24448354,20.959017,91,20.90864874,90.17118358,20.87407659,90.91311229,20.94241703,90.98,,,,,,,,,,,
23.719017,68,23.98573666,67.54589403,23.9850164,68,24.08653437,67.12279806,24.12186192,66.37339154,24.029016,68,23.91510715,68.7191108,23.86923202,68.14321093,23.78681706,68.03,,,,,,,,,,,
22.039017,97,21.74833434,97.26368421,22.5150174,97,21.83191287,96.56922567,21.81321357,96.21329999,22.039017,97,21.94270813,96.84306734,21.83208743,96.8297788,22.03981678,97,,,,,,,,,,,
25.509018,76,25.29453886,78.51351947,26.0190166,73.8,25.23574793,77.76111334,25.20294041,77.27603201,26.509018,78,25.59800217,76.16887872,25.43889821,76.4574236,25.97611697,76.67,,,,,,,,,,,
29.679016,57,29.79547589,55.61227583,30.2270166,52.4,29.7875004,55.73499663,29.78665425,55.17691509,29.329018,57,29.47306926,58.35667235,29.58647218,57.44291907,29.69241697,57.12,,,,,,,,,,,
22.259018,57,22.09879229,59.27366634,23.083017,51.8,22.176967,59.20709246,22.17010119,58.60535071,22.379017,57,22.29291806,56.91636664,22.37156247,56.83658466,22.30341712,57.01,,,,,,,,,,,
